CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_A,Geography_B,Exited
8.804715966414804,2.0109985076983476,3.1205904124245776,3.458405055574068,0.0,1.711931521673309,2.1979841391742694,0.0,0.08462733130145553,0.0,0.0,1
8.804715966414804,2.0109985076983476,2.553210337438291,2.0750430333444405,1.5496719837949393,3.423863043346618,0.0,0.0,2.658728212105453,0.0,0.0,0
6.370470963935417,2.0109985076983476,3.02602706659353,0.3458405055574068,0.0,3.423863043346618,0.0,0.0,0.0372376480929874,0.0,0.0,0
5.862904984695034,0.0,3.7825338332419123,0.6916810111148136,1.5552296875104192,3.423863043346618,2.1979841391742694,0.0,2.689117997274621,2.307973895212806,0.0,0
6.670867155730745,2.0109985076983476,3.1205904124245776,2.4208835389018475,2.798915001408938,1.711931521673309,0.0,2.0011476207284957,0.7649116847205674,0.0,0.0,0
6.349753985190912,0.0,1.9858302624520041,2.4208835389018475,1.6935404170711232,1.711931521673309,2.1979841391742694,2.0011476207284957,0.6364040694075713,0.0,0.0,0
5.842188005950529,2.0109985076983476,3.87709717907296,3.112564550016661,1.659787596098851,3.423863043346618,2.1979841391742694,2.0011476207284957,0.5977207807049671,2.307973895212806,0.0,0
6.815886006942283,2.0109985076983476,4.72816729155239,0.6916810111148136,0.0,3.423863043346618,2.1979841391742694,0.0,0.9075547234344711,0.0,2.306224621813195,0
6.339395495818659,0.0,5.862927441524964,2.7667240444592545,2.2565798623282274,1.711931521673309,2.1979841391742694,0.0,3.367148335009937,2.307973895212806,0.0,1
6.619074708869482,2.0109985076983476,3.3097171040866735,3.458405055574068,2.0550212331455118,3.423863043346618,2.1979841391742694,0.0,1.028630997518598,2.307973895212806,0.0,0
6.867678453803547,2.0109985076983476,2.080393608283052,2.0750430333444405,0.0,3.423863043346618,0.0,2.0011476207284957,2.2946981515958695,0.0,0.0,0
5.510716346038442,2.0109985076983476,3.9716605249040082,0.3458405055574068,2.5496544588625873,1.711931521673309,2.1979841391742694,0.0,1.7577968029630853,0.0,0.0,1
5.790395559089265,2.0109985076983476,3.2151537582556258,1.3833620222296272,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.1614208770865226,0.0,0.0,0
4.195188195762348,2.0109985076983476,2.931463720762482,1.729202527787034,2.137203067249181,3.423863043346618,2.1979841391742694,2.0011476207284957,1.2698336527540792,2.307973895212806,0.0,0
7.572055731116731,0.0,3.7825338332419123,2.4208835389018475,1.9078038120084648,1.711931521673309,2.1979841391742694,2.0011476207284957,2.7163184955985873,0.0,0.0,0
8.71148956206453,0.0,2.931463720762482,1.0375215166722203,2.6086070987760337,3.423863043346618,2.1979841391742694,2.0011476207284957,2.2070965083020577,0.0,0.0,0
8.224640561568652,2.0109985076983476,5.390110712369725,1.0375215166722203,1.8767745287991415,1.711931521673309,2.1979841391742694,0.0,1.6247038697766967,2.307973895212806,0.0,1
5.728244622855748,0.0,3.6879704874108645,0.3458405055574068,2.290756758027232,3.423863043346618,2.1979841391742694,0.0,0.7722283146716836,0.0,2.306224621813195,0
6.0389993040233305,2.0109985076983476,3.7825338332419123,1.0375215166722203,0.0,3.423863043346618,2.1979841391742694,0.0,0.8307951236097243,0.0,0.0,0
5.759320090972507,0.0,4.539040599890295,2.7667240444592545,2.7019311155391557,1.711931521673309,2.1979841391742694,2.0011476207284957,2.6338363870392048,0.0,2.306224621813195,0
7.862093433539807,0.0,3.5934071415798168,0.3458405055574068,1.6689030382590142,1.711931521673309,0.0,0.0,1.5938063261899191,0.0,0.0,0
7.074848241248601,0.0,3.5934071415798168,1.729202527787034,2.0460853613800327,1.711931521673309,2.1979841391742694,0.0,2.1557725241834684,0.0,0.0,0
8.359300923407938,2.0109985076983476,3.3097171040866735,1.0375215166722203,2.8024228770029542,1.711931521673309,2.1979841391742694,2.0011476207284957,0.010450388878862179,0.0,0.0,0
6.670867155730745,0.0,3.2151537582556258,3.458405055574068,1.959193011030091,3.423863043346618,2.1979841391742694,2.0011476207284957,3.1697861020521483,2.307973895212806,0.0,0
6.204735133979374,2.0109985076983476,3.9716605249040082,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,0.0,1.9820925128486744,0.0,2.306224621813195,0
4.806339068725258,2.0109985076983476,3.498843795748769,1.3833620222296272,2.5010652753523606,1.711931521673309,0.0,0.0,2.500765734647281,2.307973895212806,0.0,0
6.070074772140089,0.0,3.5934071415798168,0.6916810111148136,0.0,3.423863043346618,2.1979841391742694,0.0,1.5173301102197727,0.0,0.0,0
6.846961475059041,2.0109985076983476,4.539040599890295,1.0375215166722203,1.9291077550385365,1.711931521673309,0.0,0.0,1.6791233177075457,0.0,0.0,0
5.3242635373378935,0.0,3.87709717907296,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.06539152072386169,0.0,0.0,0
6.3083200277019005,2.0109985076983476,2.458646991607243,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,0.0,1.713949940143242,0.0,0.0,0
5.821471027206023,2.0109985076983476,5.862927441524964,1.0375215166722203,0.0,3.423863043346618,2.1979841391742694,0.0,1.8448847695032575,0.0,0.0,0
3.801565599616745,2.0109985076983476,3.9716605249040082,2.0750430333444405,1.5008281951179636,1.711931521673309,2.1979841391742694,0.0,2.938570987004263,0.0,2.306224621813195,1
5.65573519724998,0.0,5.484674058200773,1.0375215166722203,1.7068536378684518,6.847726086693236,2.1979841391742694,0.0,2.243430043532149,2.307973895212806,0.0,1
6.712301113219756,0.0,3.2151537582556258,1.0375215166722203,0.0,1.711931521673309,2.1979841391742694,0.0,0.952615889552651,0.0,0.0,0
6.6087162194972295,0.0,4.539040599890295,3.458405055574068,2.2179032852659946,1.711931521673309,2.1979841391742694,2.0011476207284957,0.8299446239085096,0.0,0.0,0
6.0182823252788245,0.0,4.72816729155239,1.3833620222296272,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.404764403346408,0.0,2.306224621813195,0
6.556923772635965,0.0,3.4042804499177213,2.0750430333444405,2.0062226577286264,1.711931521673309,0.0,0.0,2.192595192479547,0.0,0.0,0
6.567282262008218,2.0109985076983476,3.498843795748769,0.3458405055574068,1.438115800065814,3.423863043346618,2.1979841391742694,2.0011476207284957,3.3626571883069,2.307973895212806,0.0,0
4.858131515586521,0.0,4.917293983214486,2.7667240444592545,2.2365051748481957,5.135794565019927,0.0,0.0,2.612655010526188,2.307973895212806,0.0,1
5.510716346038442,2.0109985076983476,4.917293983214486,1.0375215166722203,1.7763355161387813,1.711931521673309,2.1979841391742694,0.0,2.588484700249447,2.307973895212806,0.0,1
8.131414157218378,0.0,3.5934071415798168,3.112564550016661,1.7187411979965546,1.711931521673309,0.0,0.0,2.5483399306849117,2.307973895212806,0.0,0
4.537018345046687,0.0,3.4042804499177213,1.3833620222296272,0.0,3.423863043346618,2.1979841391742694,0.0,1.1213593123638168,0.0,0.0,0
6.132225708373604,2.0109985076983476,3.87709717907296,0.0,0.0,3.423863043346618,2.1979841391742694,0.0,1.147218437233514,0.0,2.306224621813195,0
6.090791750884594,2.0109985076983476,2.931463720762482,1.3833620222296272,1.5970120307471432,3.423863043346618,0.0,2.0011476207284957,0.6245068214381451,0.0,0.0,0
7.965678327262334,2.0109985076983476,4.822730637383438,3.112564550016661,2.5135651384601947,3.423863043346618,2.1979841391742694,0.0,0.7007621442194167,0.0,0.0,0
6.950546368781569,2.0109985076983476,3.5934071415798168,0.0,1.4858638886737965,3.423863043346618,2.1979841391742694,0.0,0.06349277927055653,0.0,2.306224621813195,0
6.287603048957395,2.0109985076983476,3.7825338332419123,0.3458405055574068,1.8044331523241735,1.711931521673309,2.1979841391742694,2.0011476207284957,0.3453909574587526,0.0,2.306224621813195,0
7.230225581832392,0.0,3.7825338332419123,0.0,1.4758993350759115,1.711931521673309,2.1979841391742694,2.0011476207284957,2.5010510332576557,0.0,2.306224621813195,0
5.7489616016002545,0.0,5.862927441524964,3.458405055574068,1.840959534240771,1.711931521673309,0.0,2.0011476207284957,0.14699231942093355,2.307973895212806,0.0,0
8.069263220984862,0.0,3.87709717907296,3.458405055574068,1.5998792248258393,1.711931521673309,2.1979841391742694,0.0,1.5131362728678768,0.0,0.0,0
4.982433388053554,0.0,3.2151537582556258,1.729202527787034,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.180270779903739,0.0,0.0,0
6.867678453803547,0.0,5.011857329045534,2.0750430333444405,2.408170944890805,1.711931521673309,0.0,2.0011476207284957,2.6339601498897087,0.0,2.306224621813195,1
8.058904731612609,2.0109985076983476,3.498843795748769,1.0375215166722203,2.2735499059487347,1.711931521673309,0.0,2.0011476207284957,3.1231727652758168,0.0,0.0,0
8.804715966414804,2.0109985076983476,3.4042804499177213,0.0,0.0,3.423863043346618,2.1979841391742694,0.0,2.4585911498932522,0.0,2.306224621813195,0
6.26688607021289,0.0,3.1205904124245776,1.3833620222296272,0.0,3.423863043346618,0.0,2.0011476207284957,1.4569665640905864,0.0,0.0,0
7.717074582328269,2.0109985076983476,3.4042804499177213,2.7667240444592545,1.0778451601870305,1.711931521673309,2.1979841391742694,0.0,2.2766376529262993,0.0,0.0,0
7.012697305015085,0.0,4.633603945721343,1.0375215166722203,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,3.269214147351737,0.0,0.0,0
7.292376518065908,0.0,4.160787216566104,3.112564550016661,2.463591178611675,1.711931521673309,2.1979841391742694,0.0,2.763215564366933,0.0,2.306224621813195,0
7.427036879905193,0.0,3.4042804499177213,1.729202527787034,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.5335978778409562,0.0,0.0,0
7.3130934968104135,0.0,3.498843795748769,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.9304097731254588,0.0,2.306224621813195,0
6.567282262008218,2.0109985076983476,3.498843795748769,1.0375215166722203,1.7866095080060778,3.423863043346618,2.1979841391742694,2.0011476207284957,2.907512952069855,2.307973895212806,0.0,0
7.074848241248601,0.0,3.3097171040866735,0.3458405055574068,2.1223184451676547,3.423863043346618,0.0,0.0,3.239828912689264,2.307973895212806,0.0,0
8.804715966414804,2.0109985076983476,2.647773683269339,0.6916810111148136,1.6209470007207594,3.423863043346618,2.1979841391742694,2.0011476207284957,0.6151119851970572,2.307973895212806,0.0,0
6.370470963935417,2.0109985076983476,6.241180824849155,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.2982183404901133,0.0,0.0,0
7.696357603583764,0.0,3.02602706659353,2.0750430333444405,2.2502184207658256,3.423863043346618,2.1979841391742694,2.0011476207284957,2.84174805397,2.307973895212806,0.0,0
5.873263474067286,2.0109985076983476,3.87709717907296,0.0,2.1545062780841118,1.711931521673309,2.1979841391742694,2.0011476207284957,1.8407233089308184,2.307973895212806,0.0,0
5.500357856666189,0.0,4.444477254059247,2.0750430333444405,0.0,1.711931521673309,0.0,0.0,3.39431088635583,0.0,0.0,1
6.929829390037063,0.0,3.9716605249040082,0.3458405055574068,1.665409432098147,1.711931521673309,2.1979841391742694,0.0,2.5868615095589385,2.307973895212806,0.0,0
6.857319964431294,0.0,3.6879704874108645,1.729202527787034,2.237608250129828,3.423863043346618,2.1979841391742694,0.0,1.0728937104788838,0.0,0.0,0
6.1633011764903625,2.0109985076983476,2.8369003749314343,3.112564550016661,2.0952355420429387,3.423863043346618,2.1979841391742694,2.0011476207284957,1.0072116690834445,2.307973895212806,0.0,0
5.189603175498608,2.0109985076983476,4.0662238707350555,2.0750430333444405,1.6759888539671162,1.711931521673309,0.0,0.0,1.4121078398783646,0.0,2.306224621813195,1
5.790395559089265,2.0109985076983476,3.2151537582556258,0.0,0.0,1.711931521673309,2.1979841391742694,0.0,3.1852648136630997,0.0,2.306224621813195,0
5.728244622855748,0.0,2.553210337438291,1.0375215166722203,0.0,3.423863043346618,0.0,0.0,2.7816207190758826,0.0,0.0,0
6.42226341079668,0.0,2.7423370291003866,0.3458405055574068,2.224432112089156,3.423863043346618,0.0,0.0,2.6928535117216255,0.0,0.0,0
7.437395369277446,0.0,2.931463720762482,0.3458405055574068,2.447669056508718,1.711931521673309,0.0,2.0011476207284957,0.29815602133059144,0.0,0.0,0
6.577640751380471,2.0109985076983476,4.349913908228199,2.7667240444592545,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.057278703070542,0.0,2.306224621813195,0
6.297961538329648,2.0109985076983476,3.2151537582556258,1.0375215166722203,1.7041317034125985,1.711931521673309,2.1979841391742694,2.0011476207284957,0.6377746864045758,2.307973895212806,0.0,0
7.219867092460139,0.0,3.9716605249040082,3.458405055574068,0.0,3.423863043346618,2.1979841391742694,0.0,1.0672526658990102,0.0,0.0,0
7.26130104994915,2.0109985076983476,4.0662238707350555,0.6916810111148136,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.8774216947327758,0.0,0.0,0
7.841376454795302,0.0,4.822730637383438,0.3458405055574068,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,0.39748815477275656,0.0,0.0,1
8.058904731612609,0.0,4.539040599890295,1.0375215166722203,1.6400318064000936,3.423863043346618,2.1979841391742694,0.0,3.1800840067438916,2.307973895212806,0.0,0
6.7537350707087676,2.0109985076983476,2.553210337438291,3.458405055574068,1.7204081563836375,3.423863043346618,0.0,0.0,0.7734875276963636,0.0,0.0,0
7.3027350074381605,0.0,3.7825338332419123,1.0375215166722203,1.4893105179367687,1.711931521673309,2.1979841391742694,2.0011476207284957,1.9059947222470177,2.307973895212806,0.0,0
6.981621836898327,0.0,2.458646991607243,3.458405055574068,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.4095130002292415,0.0,0.0,0
4.972074898681301,0.0,3.9716605249040082,0.3458405055574068,2.439595443299143,3.423863043346618,2.1979841391742694,0.0,1.7716521498148208,0.0,0.0,0
6.919470900664811,0.0,2.8369003749314343,2.7667240444592545,0.0,3.423863043346618,2.1979841391742694,0.0,2.4102545329200264,0.0,2.306224621813195,0
5.707527644111243,2.0109985076983476,5.106420674876582,1.729202527787034,1.6513107511547838,1.711931521673309,2.1979841391742694,0.0,3.0754486960816685,2.307973895212806,0.0,1
6.525848304519208,2.0109985076983476,4.72816729155239,0.3458405055574068,1.3138742505979175,1.711931521673309,0.0,2.0011476207284957,1.1071852457100093,0.0,0.0,1
5.852546495322781,0.0,5.484674058200773,1.0375215166722203,1.7458128779716031,5.135794565019927,0.0,2.0011476207284957,2.3651674305645396,2.307973895212806,0.0,1
6.432621900168933,0.0,3.498843795748769,3.112564550016661,1.3317270751051498,3.423863043346618,2.1979841391742694,0.0,0.15963040380631752,0.0,2.306224621813195,0
6.940187879409316,2.0109985076983476,3.7825338332419123,0.6916810111148136,2.644638700122992,5.135794565019927,0.0,0.0,3.0815035019775032,2.307973895212806,0.0,1
7.126640688109865,0.0,3.6879704874108645,0.0,0.0,3.423863043346618,2.1979841391742694,0.0,0.9264310821326117,0.0,0.0,1
7.696357603583764,2.0109985076983476,5.5792374040318204,1.729202527787034,1.7409566211103586,1.711931521673309,2.1979841391742694,2.0011476207284957,3.344333671821419,2.307973895212806,0.0,1
8.783998987670298,0.0,3.7825338332419123,1.729202527787034,2.380841132473398,1.711931521673309,0.0,0.0,2.7651506861799504,2.307973895212806,0.0,0
6.65015017698624,2.0109985076983476,5.862927441524964,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.0639209908516816,0.0,0.0,0
8.659697115203265,0.0,3.87709717907296,2.4208835389018475,2.4098160983013903,1.711931521673309,2.1979841391742694,2.0011476207284957,2.7161017800586746,0.0,2.306224621813195,0
8.183206604079642,2.0109985076983476,3.02602706659353,1.0375215166722203,0.0,1.711931521673309,2.1979841391742694,0.0,1.5847993150274857,0.0,2.306224621813195,0
6.142584197745857,0.0,3.5934071415798168,1.729202527787034,2.2872464774725727,3.423863043346618,0.0,2.0011476207284957,2.355795571392743,2.307973895212806,0.0,0
5.562508792899705,2.0109985076983476,7.9433210498080165,2.7667240444592545,1.4789279821791141,1.711931521673309,2.1979841391742694,2.0011476207284957,3.241785619021919,2.307973895212806,0.0,0
7.37524443304393,2.0109985076983476,3.5934071415798168,2.4208835389018475,2.1286733131709656,3.423863043346618,2.1979841391742694,2.0011476207284957,1.0290205632843201,2.307973895212806,0.0,0
4.505942876929929,2.0109985076983476,4.160787216566104,1.0375215166722203,2.4328525749787464,1.711931521673309,2.1979841391742694,0.0,2.9149806736584365,2.307973895212806,0.0,0
6.121867219001352,2.0109985076983476,4.633603945721343,1.0375215166722203,0.0,3.423863043346618,2.1979841391742694,0.0,0.8724922379011189,0.0,0.0,0
5.966489878417561,2.0109985076983476,3.02602706659353,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,0.0,0.08113185760106856,0.0,0.0,0
8.359300923407938,2.0109985076983476,4.444477254059247,0.3458405055574068,1.5250751686523436,1.711931521673309,0.0,0.0,2.2259053283419767,0.0,0.0,0
5.293188069221135,2.0109985076983476,4.539040599890295,2.0750430333444405,2.400568864297985,1.711931521673309,0.0,0.0,1.5371636727363698,2.307973895212806,0.0,1
4.81669755809751,2.0109985076983476,2.2695202999451474,2.0750430333444405,2.501272743290505,1.711931521673309,2.1979841391742694,0.0,3.3311244680091656,2.307973895212806,0.0,0
7.996753795379092,0.0,3.3097171040866735,3.112564550016661,0.0,1.711931521673309,0.0,2.0011476207284957,0.44297544108507764,0.0,0.0,0
7.706716092956016,2.0109985076983476,2.8369003749314343,0.3458405055574068,2.05327715568714,1.711931521673309,2.1979841391742694,0.0,2.1153783141621494,0.0,2.306224621813195,0
8.804715966414804,0.0,3.2151537582556258,1.0375215166722203,2.0789831386783306,3.423863043346618,2.1979841391742694,2.0011476207284957,1.5447551571754556,2.307973895212806,0.0,0
6.297961538329648,0.0,5.957490787356012,1.0375215166722203,2.2370932678907867,3.423863043346618,2.1979841391742694,2.0011476207284957,3.0583203353367816,0.0,2.306224621813195,1
6.722659602592009,0.0,3.87709717907296,1.3833620222296272,1.8581965284926616,1.711931521673309,2.1979841391742694,0.0,2.498660199570349,2.307973895212806,0.0,0
6.411904921424428,0.0,2.647773683269339,2.0750430333444405,1.5897227553686357,3.423863043346618,2.1979841391742694,0.0,0.843800144828952,2.307973895212806,0.0,0
